No,date,Fa1,Fa2,Fa3,Fa5,Fa6,Fa7,Formula Additive 1,Concentration Additive 1,Formula Additive 2,Concentration Additive 2,Formula Additive 3,Concentration Additive 3,Formula SAM 1,Concentration SAM 1,Formula SAM 2,Concentration SAM 2,Formula SAM 3,Concentration SAM 3,Spin Coating Speed SAM,Spin Coating Time SAM,Annealed Temperature SAM,Annealed Time SAM,Spin Coating Speed PVK 1,Spin Coating Time PVK 1,Spin Coating Speed PVK 2,Spin Coating Time PVK 2,Antisolvent Dropping Timing,Antisolvent Volume,Annealed Temperature PVK,Annealed Time PVK,Formula Passivator 1,Concentration Passivator 1,Formula Passivator 2,Concentration Passivator 2,Formula Passivator 3,Concentration Passivator 3,Formula Passivator 4,Concentration Passivator 4,Spin Coating Speed Passivator,Spin Coating Time Passivator,Passivator Dropping Timing,Passivator Volume,Annealed Temperature Passivator,Annealed Time Passivator,Jsc,Jsc_pred
41943,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,4,2.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,25.469,25.584198
42077,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,3,0.4,0,0.0,4600.0,33.0,14.0,110.0,100.0,7.0,23.3599,24.427662
32595,20250312,0.08,0.1,0.82,3.0,0.0,1.65,2,10.0,5,0.5,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,1058,6,4617,23,10.0,214,100,18,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7476,24.076471
37486,20250321,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.165,6,0.055,7,0.11,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,8,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,3.0,25.4132,25.154383
45467,20250606,0.05,0.05,0.9,3.0,0.0,1.5,2,14.6,5,0.517,0,0.0,7,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,120,13,6,0.5,0,0.0,0,0.0,0,0.0,3000.0,30.0,8.0,130.0,100.0,5.0,25.8719,25.218422
46779,20250321,0.05,0.08,0.87,3.0,0.0,1.63,2,14.6,5,0.517,0,0.0,5,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,15,9,2.0,0,0.0,0,0.0,0,0.0,5000.0,30.0,6.0,100.0,100.0,5.0,21.8652,25.993725
38654,20250328,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.066,6,0.066,5,0.198,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,12,4.5,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,25.4508,25.076725
40665,20250410,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,4,0.5,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,3,0.5,0,0.0,4900.0,31.0,7.0,130.0,100.0,5.0,24.8852,25.334843
3250,20240926,0.05,0.12,0.83,2.75,0.25,1.38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.239,19.791643
39554,20250403,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,4,2.0,0,0.0,5000.0,32.0,10.0,130.0,100.0,5.0,25.75,25.524597
27338,20250109,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,35,10.0,160,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8063,24.024857
37625,20250324,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,2,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,8,1.0,0,0.0,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,24.6119,25.24843
29802,20250220,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1317,15,5590,35,11.0,229,120,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5302,24.280176
16516,20241205,0.1,0.0,0.9,2.8,0.2,1.5,4,4.0,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.49,20.206356
40689,20250410,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,4,0.5,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,0,0.0,0,0.0,4900.0,31.0,7.0,130.0,100.0,5.0,25.1544,25.391087
25980,20250106,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,9,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,12,5400,30,6.0,230,105,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7729,23.78521
37421,20250321,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,2,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.4,0,0.0,0,0.0,0,0.0,5000.0,30.0,7.0,120.0,100.0,3.0,23.8298,25.303898
34246,20250119,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,15.0,200,110,15,8,1.4,0,0.0,0,0.0,0,0.0,5000.0,30.0,14.0,120.0,100.0,5.0,25.498,24.868011
24353,20241231,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,13,0.198,11,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5782,24.116985
39494,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,14,2.0,5,0.5,3,0.4,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,22.7658,23.947792
22710,20241224,0.05,0.1,0.85,3.0,0.0,1.73,1,2.2,4,0.8,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4668,23.506063
37640,20250324,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,2,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.9,0,0.0,0,0.0,0,0.0,5000.0,30.0,11.0,100.0,100.0,7.0,24.9985,25.30024
32762,20250312,0.07,0.1,0.83,3.0,0.0,1.63,2,10.0,5,0.4,0,0.0,1,0.2475,10,0.0825,0,0.0,0.0,0.0,0.0,0.0,1073,14,4447,34,9.0,216,100,18,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1259,23.979073
23690,20241227,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.5,0,0.0,10,0.188571429,11,0.141428571,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.509,23.908573
25085,20250103,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,900,10,4800,25,9.0,170,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0095,23.985561
21369,20241221,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,13,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9522,22.9146
36852,20250318,0.07,0.1,0.83,3.0,0.0,1.63,2,10.0,5,0.5,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,200,105,20,8,1.0,0,0.0,0,0.0,0,0.0,5000.0,28.0,14.0,120.0,100.0,5.0,22.9407,24.372622
31741,20250305,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.8,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1281,11,4736,35,11.0,190,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.996,24.578949
6106,20241019,0.1,0.19,0.71,2.9,0.1,1.73,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.096,20.348568
45167,20250605,0.05,0.05,0.9,3.0,0.0,1.5,2,14.6,5,0.517,0,0.0,10,0.33,0,0.0,0,0.0,4000.0,20.0,100.0,10.0,1000,10,5000,40,10.0,160,120,13,6,0.5,0,0.0,0,0.0,0,0.0,3000.0,30.0,8.0,130.0,100.0,5.0,25.0788,25.15226
40950,20250411,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,3,0.5,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,25.9085,25.207848
39979,20250407,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,4,1.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,4,2.0,0,0.0,4900.0,31.0,8.0,130.0,100.0,5.0,26.0307,25.35943
37189,20250320,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,0.5,7,0.5,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,25.2899,24.662872
14137,20241203,0.05,0.16,0.79,2.9,0.1,1.73,2,10.0,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.936,21.51732
11182,20241126,0.2,0.4,0.4,2.8,0.2,1.46,0,0.0,0,0.0,0,0.0,14,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.648,21.162785
26222,20250106,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,9,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1400,10,5900,28,12.0,170,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1772,24.16596
39327,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,12,2.0,3,0.4,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,24.6983,24.300081
27839,20250113,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,10,0.132,11,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,35,10.0,180,115,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.645,23.91248
34481,20250120,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,30,10.0,180,105,30,9,0.25,0,0.0,0,0.0,0,0.0,5900.0,20.0,12.0,150.0,120.0,8.0,24.46,22.456512
19781,20241217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,11,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8177,23.331146
36942,20250319,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.165,6,0.11,2,0.055,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.9,0,0.0,0,0.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,6.0,24.5154,25.28865
29349,20250219,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,991,11,4770,35,8.0,160,105,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4346,23.913393
25764,20250106,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,9,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1100,10,4800,30,5.0,180,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4796,24.156769
47414,20250422,0.05,0.05,0.9,3.0,0.0,1.5,2,12.66,7,20.8,0,0.0,4,0.0825,6,0.2475,0,0.0,4000.0,30.0,90.0,10.0,1000,10,5000,40,10.0,160,110,15,8,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,6.0,100.0,90.0,5.0,25.0699,25.269026
41244,20250417,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,0,0.0,0,0.0,4100.0,30.0,12.0,130.0,100.0,5.0,25.3768,25.30268
27362,20250109,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,14,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,15.0,220,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.801,23.41847
27888,20250113,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,14,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,6.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4399,23.398262
23266,20241226,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,10,0.165,1,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7063,23.839006
39153,20250401,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,1,2.5,0,0.0,5000.0,30.0,10.0,100.0,100.0,5.0,24.6408,25.08828
9748,20241122,0.05,0.2,0.75,2.8,0.2,1.4,0,0.0,0,0.0,0,0.0,1,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.817,20.660522
24901,20250102,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.5,0,0.0,10,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,7.0,180,105,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.825,24.188168
23310,20241226,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,9,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4339,23.658566
46448,20250306,0.05,0.08,0.87,3.0,0.0,1.63,2,14.6,5,0.8,0,0.0,7,0.132,8,0.198,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,15,9,1.0,0,0.0,0,0.0,0,0.0,5000.0,30.0,6.0,100.0,100.0,5.0,24.8436,25.405018
34993,20250213,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,30,10.0,180,105,30,11,0.375,0,0.0,0,0.0,0,0.0,3000.0,30.0,10.0,120.0,110.0,5.0,25.261,23.656618
33367,20250114,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,30,6.0,160,110,30,9,3.0,0,0.0,0,0.0,0,0.0,5500.0,25.0,11.0,120.0,100.0,10.0,24.7803,24.174446
5098,20241009,0.12,0.28,0.6,2.45,0.55,1.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1100,10,5000,25,15.0,150,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.643,17.995897
39462,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,12,2.0,2,1.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,26.0069,25.098219
1956,20240920,0.07,0.17,0.76,2.85,0.15,1.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,115,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.353,20.459211
33984,20250118,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,30,8.0,200,115,30,9,1.5,0,0.0,0,0.0,0,0.0,4500.0,30.0,10.0,120.0,100.0,5.0,22.6023,23.734018
18011,20241211,0.1,0.0,0.9,2.8,0.2,1.5,2,4.0,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6369,20.885365
37106,20250319,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.9,0,0.0,0,0.0,0,0.0,5000.0,30.0,11.0,100.0,100.0,6.0,25.2231,25.285067
38742,20250328,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,5,0.198,6,0.066,7,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,12,4.5,0,0.0,0,0.0,4500.0,30.0,12.0,100.0,100.0,4.0,25.2126,25.116594
41596,20250421,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,25.9596,25.419914
3153,20240926,0.12,0.28,0.6,2.75,0.25,1.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1100,10,5000,25,15.0,150,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.663,19.626808
22050,20241223,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,9,0.0825,11,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9926,23.743034
17940,20241210,0.1,0.0,0.9,2.8,0.2,1.5,6,1.44,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9756,21.773596
34304,20250119,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,15.0,200,110,15,4,1.4,0,0.0,0,0.0,0,0.0,5000.0,30.0,7.0,120.0,100.0,3.0,23.45,24.518034
1633,20240919,0.05,0.0475,0.9025,2.85,0.15,1.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,105,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.36,19.85815
41295,20250417,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,3,0.4,0,0.0,5000.0,32.0,8.0,120.0,100.0,6.0,25.6907,24.77921
33066,20250110,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,30,8.0,200,115,30,9,2.0,0,0.0,0,0.0,0,0.0,5000.0,30.0,7.0,200.0,110.0,11.0,24.4934,23.978226
44377,20250603,0.05,0.05,0.9,3.0,0.0,1.6,2,15.0,8,2.0,0,0.0,5,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,10.0,150,110,15,6,0.5,0,0.0,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,23.8035,25.576077
24783,20241231,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,9,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8189,24.314388
40475,20250409,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,2,1.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,3,0.4,0,0.0,5000.0,30.0,9.0,110.0,100.0,6.0,25.425,24.755178
28294,20250217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.8,0,0.0,10,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1300,10,4900,35,8.0,180,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3982,24.304955
27822,20250113,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,11,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,15.0,200,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5945,24.115465
27800,20250113,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,9,0.2475,6,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,160,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5327,23.356884
22763,20241224,0.05,0.16,0.79,2.9,0.1,1.73,1,2.0,5,2.5,0,0.0,9,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2248,23.36642
19583,20241217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,9,0.2475,11,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.06,23.126945
15462,20241204,0.05,0.1,0.85,3.0,0.0,1.73,5,0.04,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.868,20.375145
12892,20241129,0.05,0.1,0.85,3.0,0.0,1.73,0,0.0,0,0.0,0,0.0,7,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.422,21.236473
35654,20250307,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,9,1.4,0,0.0,0,0.0,0,0.0,5000.0,30.0,14.0,120.0,100.0,5.0,25.827,24.869751
33631,20250115,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,15.0,200,110,15,9,3.0,0,0.0,0,0.0,0,0.0,5000.0,30.0,7.0,100.0,100.0,2.0,25.407,24.72454
24166,20241230,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,10,0.11,11,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5198,24.265455
