No,date,Fa1,Fa2,Fa3,Fa5,Fa6,Fa7,Formula Additive 1,Concentration Additive 1,Formula Additive 2,Concentration Additive 2,Formula Additive 3,Concentration Additive 3,Formula SAM 1,Concentration SAM 1,Formula SAM 2,Concentration SAM 2,Formula SAM 3,Concentration SAM 3,Spin Coating Speed SAM,Spin Coating Time SAM,Annealed Temperature SAM,Annealed Time SAM,Spin Coating Speed PVK 1,Spin Coating Time PVK 1,Spin Coating Speed PVK 2,Spin Coating Time PVK 2,Antisolvent Dropping Timing,Antisolvent Volume,Annealed Temperature PVK,Annealed Time PVK,Formula Passivator 1,Concentration Passivator 1,Formula Passivator 2,Concentration Passivator 2,Formula Passivator 3,Concentration Passivator 3,Formula Passivator 4,Concentration Passivator 4,Spin Coating Speed Passivator,Spin Coating Time Passivator,Passivator Dropping Timing,Passivator Volume,Annealed Temperature Passivator,Annealed Time Passivator,PCE,PCE_pred
23971,20241230,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,10,0.132,1,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4523,19.058218
3759,20240927,0.05,0.12,0.83,2.7,0.3,1.73,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.923,14.100376
35752,20250311,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,35,10.0,160,110,25,10,1.0,0,0.0,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,22.1496,22.177094
37886,20250325,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.4,5,0.5,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,22.0903,22.311083
26569,20250107,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1400,12,5700,30,10.0,230,105,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3989,18.988134
42062,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,1,2.5,0,0.0,4600.0,33.0,14.0,110.0,100.0,7.0,23.5768,23.677368
27763,20250113,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,12.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6492,19.035706
3366,20240926,0.04,0.25,0.71,2.79,0.21,1.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.392,14.390817
32826,20250312,0.05,0.15,0.8,3.0,0.0,1.53,2,10.0,6,0.5,0,0.0,10,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1164,6,6370,27,7.0,236,100,11,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1696,19.766138
27559,20250109,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,10,0.132,11,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,8.0,270,105,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0678,18.865898
1069,20240913,0.05,0.1,0.85,3.0,0.0,1.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1100,15,5000,35,20.0,120,105,50,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.675,13.567482
764,20240912,0.05,0.1,0.85,2.95,0.05,1.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.319,14.213648
3897,20240927,0.05,0.12,0.83,2.7,0.3,1.35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.678,14.117054
32783,20250312,0.07,0.1,0.83,3.0,0.0,1.63,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,984,14,4727,45,8.0,158,115,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.105,20.293793
25192,20250103,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.2475,11,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,12,5300,38,8.0,220,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4297,18.695532
27179,20250108,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,10,0.165,10,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,200,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9262,19.137732
37038,20250319,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.165,6,0.11,9,0.055,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.9,0,0.0,0,0.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,6.0,21.9796,23.208357
40632,20250410,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,4,0.5,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,4,1.0,0,0.0,4900.0,31.0,7.0,130.0,100.0,5.0,22.5235,23.824127
28392,20250217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.8,0,0.0,9,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,2000,30,5800,30,16.0,260,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3724,18.73021
24562,20241231,0.05,0.16,0.79,2.9,0.1,1.73,6,0.7,2,7.0,0,0.0,9,0.198,9,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1925,18.867172
16579,20241206,0.1,0.0,0.9,2.8,0.2,1.5,3,21.6,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.49,14.88665
36930,20250319,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.165,6,0.11,2,0.055,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.9,0,0.0,0,0.0,0,0.0,5000.0,30.0,11.0,100.0,100.0,6.0,23.279,23.15985
32576,20250312,0.08,0.1,0.82,3.0,0.0,1.65,2,10.0,6,0.5,0,0.0,10,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1277,13,5093,35,7.0,163,105,17,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9471,20.321716
1249,20240913,0.05,0.15,0.8,3.0,0.0,1.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,15,5000,40,20.0,150,110,40,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,14.354547
39955,20250407,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,0,0.0,0,0.0,5000.0,31.0,13.0,130.0,100.0,5.0,24.8602,24.088541
29607,20250220,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,10,0.198,11,0.132,0,0.0,0.0,0.0,0.0,0.0,1025,10,4986,30,6.0,159,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5035,19.126514
45415,20250606,0.05,0.05,0.9,3.0,0.0,1.5,2,14.6,6,0.517,0,0.0,5,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,120,13,4,1.0,0,0.0,0,0.0,0,0.0,4000.0,20.0,8.0,130.0,100.0,5.0,21.009,19.930058
44624,20250604,0.05,0.1,0.85,3.0,0.0,1.5,5,1.0,2,14.6,0,0.0,6,0.33,0,0.0,0,0.0,5000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,25,8,0.5,0,0.0,0,0.0,0,0.0,3000.0,30.0,8.0,130.0,100.0,5.0,21.1513,21.260555
19807,20241217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,11,0.165,1,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8873,18.9568
24263,20241230,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.5,0,0.0,13,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7828,18.049406
7356,20241024,0.05,0.2,0.75,2.8,0.2,1.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,10.0,150,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.732,14.768541
37507,20250321,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.165,6,0.055,7,0.11,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.4,0,0.0,0,0.0,0,0.0,4800.0,31.0,10.0,110.0,110.0,2.0,22.4805,22.988718
7394,20241024,0.05,0.16,0.79,2.8,0.2,1.73,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.898,14.979554
46140,20250612,0.05,0.05,0.9,3.0,0.0,1.6,2,14.6,6,0.517,0,0.0,5,0.33,0,0.0,0,0.0,4000.0,20.0,100.0,10.0,1000,5,5500,30,10.0,150,110,15,8,0.5,0,0.0,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,21.2539,21.109749
27387,20250109,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,14,0.2475,4,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,15.0,200,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3004,18.064732
38766,20250328,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,5,0.232941176,6,0.077647059,3,0.019411765,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,4.5,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,3.0,23.6587,19.778723
28134,20250113,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.132,1,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,15.0,220,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2419,18.223213
25650,20250105,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1800,10,5800,35,5.0,190,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8195,18.531906
20636,20241219,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,13,0.0825,11,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1514,18.785252
17135,20241209,0.05,0.16,0.79,2.9,0.1,1.73,1,1.2,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.976,17.215727
7527,20241024,0.05,0.1,0.85,2.85,0.15,1.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.68,15.035788
6936,20241024,0.05,0.15,0.8,2.9,0.1,1.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,25,15.0,120,110,45,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.704,14.59435
37834,20250324,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.180327869,6,0.090163934,7,0.059508197,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.9,0,0.0,0,0.0,0,0.0,5000.0,30.0,10.0,100.0,100.0,5.0,22.3693,23.139816
25142,20250103,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.165,1,0.165,0,0.0,0.0,0.0,0.0,0.0,1100,10,5200,40,5.0,220,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4579,18.44788
39962,20250407,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,4,1.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,2.0,2,1.0,0,0.0,4900.0,30.0,9.0,130.0,100.0,5.0,22.7819,22.911013
21198,20241221,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2094,19.136154
45398,20250606,0.05,0.05,0.9,3.0,0.0,1.5,2,14.6,6,0.517,0,0.0,5,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,120,13,1,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,8.0,130.0,100.0,10.0,21.3305,21.43542
33684,20250117,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,30,8.0,200,115,30,11,0.5,0,0.0,0,0.0,0,0.0,4000.0,30.0,8.0,100.0,100.0,3.0,17.1332,20.330992
28033,20250113,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,13,0.11,11,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,35,8.0,160,115,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4618,18.219284
1584,20240919,0.04,0.1,0.86,2.85,0.15,1.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1100,10,6000,30,15.0,100,105,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.764,14.873079
42161,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.232941176,6,0.077647059,3,0.019411765,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,1,2.5,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,23.4597,22.756956
48409,20250523,0.05,0.1,0.85,3.0,0.0,1.65,2,15.0,12,2.0,0,0.0,10,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,15.0,150,110,15,8,0.5,0,0.0,0,0.0,0,0.0,5000.0,30.0,6.0,70.0,100.0,5.0,25.2339,23.963419
37942,20250325,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,10,1.0,5,0.5,0,0.0,0,0.0,4800.0,31.0,12.0,115.0,100.0,6.0,21.7819,22.452662
1900,20240920,0.12,0.28,0.6,2.85,0.15,1.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1100,10,5000,25,15.0,150,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.932,14.77998
20005,20241218,0.05,0.1,0.85,3.0,0.0,1.73,6,1.6,2,5.8,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3759,17.618725
19067,20241216,0.05,0.1,0.85,3.0,0.0,1.73,1,2.0,4,1.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8583,17.930527
14259,20241203,0.05,0.16,0.79,2.9,0.1,1.73,2,5.0,0,0.0,0,0.0,11,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.088,16.910933
38974,20250331,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.066,6,0.066,5,0.198,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,4,4.5,0,0.0,5000.0,30.0,10.0,100.0,100.0,5.0,22.7986,23.63198
40640,20250410,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,4,0.5,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,23.2647,24.030586
3712,20240927,0.2,0.3,0.5,2.7,0.3,1.55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.887,13.085991
28294,20250217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.8,0,0.0,10,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1300,10,4900,35,8.0,180,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4832,20.390524
38246,20250326,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.165,6,0.11,4,0.055,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,16,4.5,0,0.0,0,0.0,0,0.0,4000.0,30.0,6.0,130.0,100.0,5.0,22.8915,23.598635
4674,20241009,0.05,0.15,0.8,2.55,0.45,1.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,4000,30,10.0,150,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609,12.213877
22500,20241224,0.05,0.1,0.85,3.0,0.0,1.73,1,1.7,2,10.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9486,18.057379
50073,20250626,0.05,0.08,0.87,3.0,0.0,1.65,2,15.0,12,2.0,0,0.0,2,0.5,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,15.0,150,110,15,8,0.5,9,0.15,0,0.0,0,0.0,5000.0,30.0,6.0,70.0,100.0,5.0,20.994,24.667206
33471,20250115,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,15.0,200,110,15,11,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,5.0,80.0,120.0,4.0,14.7095,19.19688
28473,20250217,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,14,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1500,12,4900,30,6.0,180,115,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5885,18.839909
12896,20241129,0.05,0.1,0.85,3.0,0.0,1.73,0,0.0,0,0.0,0,0.0,7,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.874,16.703735
46018,20250611,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,8,0.5,0,0.0,0,0.0,4000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,25,8,0.5,0,0.0,0,0.0,0,0.0,4900.0,20.0,8.0,130.0,100.0,5.0,22.5236,21.973679
50265,20250630,0.05,0.1,0.85,3.0,0.0,1.65,2,15.0,10,2.0,0,0.0,5,0.10375,2,0.415,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,15.0,150,110,15,8,0.5,0,0.0,0,0.0,0,0.0,5000.0,30.0,6.0,70.0,100.0,5.0,25.2421,23.990967
27323,20250109,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,30,10.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8843,19.078615
23939,20241230,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8564,19.00307
1415,20240914,0.2,0.2,0.6,2.9,0.1,1.15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,105,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.204,14.314856
32876,20250312,0.05,0.15,0.8,3.0,0.0,1.53,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,866,9,5110,36,12.0,153,110,13,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4847,19.597261
34965,20250213,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,30,10.0,180,105,30,13,0.25,0,0.0,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,5.0,21.3358,19.539162
48553,20250526,0.05,0.1,0.85,3.0,0.0,1.65,2,15.0,12,2.0,0,0.0,2,0.5,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,15.0,150,110,15,8,0.5,0,0.0,0,0.0,0,0.0,5000.0,30.0,6.0,70.0,100.0,5.0,27.0863,24.858171
32604,20250312,0.08,0.1,0.82,3.0,0.0,1.65,2,10.0,6,0.5,0,0.0,10,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,993,11,4382,31,11.0,199,100,24,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7325,20.383883
46411,20250306,0.05,0.08,0.87,3.0,0.0,1.63,2,14.6,6,0.512,0,0.0,7,0.132,11,0.198,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,15,11,1.0,0,0.0,0,0.0,0,0.0,5000.0,30.0,6.0,100.0,100.0,5.0,21.7998,22.448784
38538,20250327,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,16,4.5,10,2.5,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,22.0841,20.607298
41159,20250415,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,2,0.25,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,3,0.4,0,0.0,4900.0,30.0,9.0,130.0,100.0,5.0,22.1228,23.654394
38719,20250328,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,0,0.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,24.5214,24.011543
41726,20250423,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,0,0.0,0,0.0,5000.0,33.0,10.0,100.0,100.0,5.0,24.4189,24.012674
37273,20250320,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,0,0.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,26.462,22.47505
